question,answer
Theo Thông tư 16/2017 Khung vị trí việc làm và định mức số người làm việc. Danh mục,"khung vị trí việc làm trong trường trung học cơ sở; trường phổ thông dân tộc bán trú cấp 
trung học cơ sở; trường dành cho người khuyết tật (sau đây gọi chung là trường phổ thông cấp 
trung học cơ sở) được quy định như thế nào? 
Trả lời: 
1. Nhóm vị trí việc làm gắn với công việc lãnh đạo, quản lý, điều hành (02 vị trí): 
a) Hiệu trưởng; 
b) Phó hiệu trưởng. 
2. Nhóm vị trí việc làm gắn với công việc hoạt động nghề nghiệp (01 vị trí): Giáo viên. 
3. Nhóm vị trí việc làm gắn với công việc hỗ trợ, phục vụ (09 vị trí): 
ĐT: 0962497916 
 
    71 
a) Thư viện;  
b) Thiết bị, thí nghiệm; 
c) Công nghệ thông tin; 
d) Kế toán; 
đ) Thủ quỹ; 
e) Văn thư; 
g) Y tế; 
h) Hỗ trợ giáo dục người khuyết tật;   
i) Giáo vụ (áp dụng đối với trường phổ thông dân tộc nội trú huyện và trường dành cho người 
khuyết tật)."
Theo Thông tư 16/2017 Khung vị trí việc làm và định mức số người làm việc. Danh mục,"khung vị trí việc làm trong trường trung học phổ thông; trường phổ thông dân tộc nội trú tỉnh; 
trường trung học phổ thông chuyên (sau đây gọi chung là trường phổ thông cấp trung học phổ 
thông) được quy định như thế nào? 
Trả lời: 
1. Nhóm vị trí việc làm gắn với công việc lãnh đạo, quản lý, điều hành (02 vị trí): 
a) Hiệu trưởng; 
b) Phó hiệu trưởng. 
2. Nhóm vị trí việc làm gắn với công việc hoạt động nghề nghiệp (01 vị trí): Giáo viên. 
3. Nhóm vị trí việc làm gắn với công việc hỗ trợ, phục vụ (09 vị trí): 
a) Thư viện;  
b) Thiết bị, thí nghiệm; 
c) Công nghệ thông tin; 
d) Kế toán; 
đ) Thủ quỹ; 
e) Văn thư; 
g) Y tế; 
h) Hỗ trợ giáo dục người khuyết tật;   
i) Giáo vụ (áp dụng đối với trường phổ thông dân tộc nội trú tỉnh, trường trung học phổ thông 
chuyên)."
Theo Thông tư 16/2017 Khung vị trí việc làm và định mức số người làm việc. Định mức,"số giáo viên làm việc trong trường phổ thông cấp tiểu học được quy định như thế nào? 
ĐT: 0962497916 
 
    72 
Trả lời: 
 
a) Trường tiểu học dạy học 1 buổi trong ngày được bố trí tối đa 1,20 giáo viên trên một lớp; 
b) Trường tiểu học dạy học 2 buổi trong ngày; trường phổ thông dân tộc bán trú cấp tiểu học 
và trường dành cho người khuyết tật cấp tiểu học được bố trí tối đa 1,50 giáo viên trên một lớp; 
           c) Ngoài định mức quy định trên, mỗi trường tiểu học; trường phổ thông dân tộc bán trú cấp 
tiểu học và trường dành cho người khuyết tật cấp tiểu học được bố trí 01 giáo viên làm Tổng phụ 
trách Đội Thiếu niên Tiền phong Hồ Chí Minh."
Theo Thông tư 16/2017 Khung vị trí việc làm và định mức số người làm việc Định mức,"số giáo viên làm việc trong trường phổ thông cấp trung học cơ sở được quy định như thế nào? 
Trả lời: 
a) Mỗi trường trung học cơ sở được bố trí tối đa 1,90 giáo viên trên một lớp; 
b) Trường phổ thông dân tộc nội trú huyện; trường phổ thông dân tộc bán trú cấp trung học cơ 
sở và trường dành cho người khuyết tật cấp trung học cơ sở được bố trí tối đa 2,20 giáo viên trên một 
lớp; 
            c) Ngoài định mức trên, mỗi trường trung học cơ sở; trường phổ thông dân tộc bán trú cấp 
trung học cơ sở; trường phổ thông dân tộc nội trú huyện và trường dành cho người khuyết tật cấp 
trung học cơ sở được bố trí 01 giáo viên làm Tổng phụ trách Đội Thiếu niên Tiền phong Hồ Chí 
Minh."
Theo Thông tư 16/2017 Khung vị trí việc làm và định mức số người làm việc. Định mức,"số giáo viên làm việc trong trường phổ thông cấp trung học phổ thông được quy định như thế 
nào? 
Trả lời: 
a) Mỗi trường trung học phổ thông được bố trí tối đa 2,25 giáo viên trên một lớp; 
b) Trường phổ thông dân tộc nội trú tỉnh được bố trí tối đa 2,40 giáo viên trên một lớp; 
c) Trường trung học phổ thông chuyên được bố trí tối đa 3,10 giáo viên trên một lớp;"
Theo Thông tư 16/2017 Khung vị trí việc làm và định mức số người làm việc. Giáo viên,"kiêm nhiệm làm công tác giáo vụ được hưởng định mức giảm tiết dạy như thế nào? 
Trả lời: Giáo viên kiêm nhiệm làm công tác giáo vụ: Những trường phổ thông    không bố trí nhân 
viên chuyên trách làm công tác giáo vụ thì được bố trí giáo viên kiêm nhiệm làm công tác giáo vụ. 
Trường có từ 28 lớp trở lên đối với trung du, đồng bằng, thành phố, 19 lớp trở lên đối với miền núi, 
vùng sâu, hải đảo được sử dụng 08 tiết trên tuần; từ 27 lớp trở xuống đối với trung du, đồng bằng, 
thành phố, 18 lớp trở xuống đối với miền núi, vùng sâu, hải đảo được sử dụng 04 tiết trên tuần để làm 
công tác giáo vụ; 
ĐT: 0962497916 
 
    73"
Theo Thông tư 16/2017 Khung vị trí việc làm và định mức số người làm việc. Giáo viên,"kiêm nhiệm làm công tác tư vấn học sinh được hưởng định mức giảm tiết dạy như thế nào? 
Trả lời: Giáo viên kiêm nhiệm làm công tác tư vấn học sinh: Trường phổ thông cấp tiểu học có từ 28 
lớp trở lên đối với trung du, đồng bằng, thành phố, 19 lớp trở lên đối với miền núi, vùng sâu, hải đảo 
được sử dụng 06 tiết trên tuần; từ 27 lớp trở xuống đối với trung du, đồng bằng, thành phố, 18 lớp trở 
xuống đối với miền núi, vùng sâu, hải đảo được sử dụng 03 tiết trên tuần để thực hiện nhiệm vụ tư 
vấn học sinh.  
Trường phổ thông cấp trung học cơ sở và cấp trung học phổ thông có từ 28 lớp trở lên đối với 
trung du, đồng bằng, thành phố, 19 lớp trở lên đối với miền núi, vùng sâu, hải đảo được sử dụng 08 tiết 
trên tuần; từ 27 lớp trở xuống đối với trung du, đồng bằng, thành phố, 18 lớp trở xuống đối với miền 
núi, vùng sâu, hải đảo được sử dụng 04 tiết trên tuần để thực hiện nhiệm vụ tư vấn học sinh; 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
ĐT: 0962497916 
 
    74 
CÂU HỎI NGHỊ ĐỊNH SỐ 01/VBHN-BNV QUY ĐỊNH VỀ  
TUYỂN DỤNG, SỬ DỤNG VÀ QUẢN LÝ VIÊN CHỨC"
"Theo Nghị định số 01/VBHN-BNV quy định về tuyển dụng, sử dụng và quản lý viên","chức. Chế độ tập sự là gì? 
Trả lời: “Chế độ tập sự” là các quy định liên quan đến quá trình người được tuyển dụng vào viên chức 
làm quen với môi trường công tác và tập làm những công việc của vị trí việc làm gắn với chức danh 
nghề nghiệp sẽ được bổ nhiệm quy định trong hợp đồng làm việc;"
"Theo Nghị định số 01/VBHN-BNV quy định về tuyển dụng, sử dụng và quản lý viên","chức. Thăng hạng chức danh nghề nghiệp là gì? 
Trả lời: “Thăng hạng chức danh nghề nghiệp” là việc viên chức được bổ nhiệm giữ chức danh nghề 
nghiệp ở hạng cao hơn trong cùng một lĩnh vực nghề nghiệp."
"Theo Nghị định số 01/VBHN-BNV quy định về tuyển dụng, sử dụng và quản lý viên","chức. Theo chức trách, nhiệm vụ, viên chức được phân loại như thế nào? 
Trả lời:  
a) Viên chức quản lý là người được bổ nhiệm giữ chức vụ quản lý có thời hạn, chịu trách nhiệm điều 
hành, tổ chức thực hiện một hoặc một số công việc trong đơn vị sự nghiệp công lập và được hưởng 
phụ cấp chức vụ quản lý; 
b) Viên chức không giữ chức vụ quản lý là người chỉ thực hiện nhiệm vụ chuyên môn nghiệp vụ theo chức 
danh nghề nghiệp trong đơn vị sự nghiệp công lập"
"Theo Theo Nghị định số 01/VBHN-BNV quy định về tuyển dụng, sử dụng và quản lý","viên chức. Theo trình độ đào tạo, viên chức được phân loại như thế nào? 
Trả lời:  
a) Viên chức giữ chức danh nghề nghiệp có yêu cầu trình độ đào tạo tiến sĩ; 
b) Viên chức giữ chức danh nghề nghiệp có yêu cầu trình độ đào tạo thạc sĩ; 
c) Viên chức giữ chức danh nghề nghiệp có yêu cầu trình độ đào tạo đại học; 
d) Viên chức giữ chức danh nghề nghiệp có yêu cầu trình độ đào tạo cao đẳng; 
đ) Viên chức giữ chức danh nghề nghiệp có yêu cầu trình độ đào tạo trung cấp."
"Theo Nghị định số 01/VBHN-BNV quy định về tuyển dụng, sử dụng và quản lý viên","chức. Anh/chị hãy nêu Đối tượng và điểm ưu tiên trong thi tuyển hoặc xét tuyển? 
Trả lời:  
a) Anh hùng Lực lượng vũ trang, Anh hùng Lao động, thương binh, người hưởng chính sách như 
thương binh, thương binh loại B: Được cộng 7,5 điểm vào kết quả điểm vòng 2; 
ĐT: 0962497916 
 
    75 
b) Người dân tộc thiểu số, sĩ quan quân đội, sĩ quan công an, quân nhân chuyên nghiệp phục viên, 
người làm công tác cơ yếu chuyển ngành, học viên tốt nghiệp đào tạo sĩ quan dự bị, tốt nghiệp đào 
tạo chỉ huy trưởng Ban chỉ huy quân sự cấp xã ngành quân sự cơ sở được phong quân hàm sĩ quan dự 
bị đã đăng ký ngạch sĩ quan dự bị, con liệt sĩ, con thương binh, con bệnh binh, con của người hưởng 
chính sách như thương binh, con của thương binh loại B, con đẻ của người hoạt động kháng chiến bị 
nhiễm chất độc hóa học, con Anh hùng Lực lượng vũ trang, con Anh hùng Lao động: Được cộng 5 
điểm vào kết quả điểm vòng 2; 
c) Người hoàn thành nghĩa vụ quân sự, nghĩa vụ tham gia công an nhân dân, đội viên thanh niên xung 
phong: Được cộng 2,5 điểm vào kết quả điểm vòng 2. 
d) Cán bộ công đoàn trưởng thành từ cơ sở, trong phong trào công nhân: Được cộng 1,5 điểm vào kết 
quả vòng 2. 
2. Trường hợp người dự thi tuyển hoặc dự xét tuyển thuộc nhiều diện ưu tiên quy định tại khoản 1 
Điều này thì chỉ được cộng điểm ưu tiên cao nhất vào kết quả điểm vòng 2."
"Theo Nghị định số 01/VBHN-BNV quy định về tuyển dụng, sử dụng và quản lý viên","chức. Thi tuyển viên chức ở vòng 1 được quy định gồm những phần thi như thế nào? 
Trả lời: Vòng 1: Thi kiểm tra kiến thức chung bằng hình thức trắc nghiệm trên máy vi tính. Nội dung 
thi gồm 02 phần, cụ thể như sau: 
a) Phần I: Kiến thức chung, 60 câu hỏi hiểu biết về pháp luật viên chức, chủ trương, đường lối của 
Đảng, chính sách, pháp luật về ngành, lĩnh vực tuyển dụng. Thời gian thi 60 phút. 
Trường hợp đã đạt kết quả kiểm định chất lượng đầu vào theo quy định về kiểm định chất lượng đầu 
vào công chức thì được miễn thi Phần I. 
b) Phần II: Ngoại ngữ, 30 câu hỏi theo yêu cầu của vị trí việc làm bằng một trong năm thứ tiếng Anh, 
Nga, Pháp, Đức, Trung Quốc hoặc lựa chọn 01 ngoại ngữ khác theo yêu cầu của vị trí việc làm. Thời 
gian thi 30 phút. 
Đối với vị trí việc làm không yêu cầu ngoại ngữ trong tiêu chuẩn trình độ đào tạo, bồi dưỡng và theo 
bản mô tả công việc và khung năng lực vị trí việc làm thì không phải tổ chức thi Phần II. 
c) Kết quả thi vòng 1 được xác định theo số câu trả lời đúng cho từng phần thi quy định tại điểm a và 
điểm b khoản này; nếu trả lời đúng từ 50% số câu hỏi trở lên cho từng phần thi thì người dự tuyển 
được thi tiếp vòng 2."
